PlayerKey,GameID,PlayKey_y,FieldType,PlayType,PlayerDay,PlayerGame,Position,PositionGroup,RosterPosition,Off_Def,StadiumType,StadiumCategory,Temperature,Weather,Weather_Category,Field_Condition,Temperature_Bin,Field_Temperature_Bin,PlayType_FieldCondition,DaysRest,WorkloadIncrease,WorkloadStress,PreInjuryWorkload,WorkloadDensity,Season,GameNumberInSeason,WorkloadDensity_SeasonAdjusted
43550,5,20,Synthetic,Pass,36,5,RB,RB,Running Back,Offence,Indoor,Indoor,70,Indoor,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,17.0,15.0,0.8823529411764706,136,11.333333333333334,1,5,28.333333333333336
41113,12,60,Natural,Pass,400,12,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,51,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-13.0,-1.857142857142857,199,11.055555555555555,2,6,33.166666666666664
39653,21,64,Synthetic,Rush,418,21,CB,DB,Cornerback,Defence,Outdoors,Outdoor,46,Partly cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,8.0,-17.0,-2.125,213,11.833333333333334,2,8,47.333333333333336
36555,22,43,Natural,Pass,358,22,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,-11.0,-1.5714285714285714,149,4.138888888888889,2,7,14.486111111111112
37188,12,19,Synthetic,Pass,82,12,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,58,,,,Temp_Mild,Synthetic_Temp_Mild,Pass_None,7.0,0.0,0.0,72,6.0,1,12,36.0
36696,1,23,Natural,Kickoff,1,1,CB,DB,Cornerback,Defence,Outdoor,Outdoor,64,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
30953,4,50,Natural,Rush,26,4,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Rush_Natural_dry,8.0,-5.0,-0.625,208,11.555555555555555,1,4,23.11111111111111
45927,9,76,Synthetic,Pass,63,9,QB,QB,Quarterback,Offence,Outdoor,Outdoor,31,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,7.0,39.0,5.571428571428571,155,10.333333333333334,1,9,46.5
36559,15,76,Natural,Pass,393,15,CB,DB,Cornerback,Defence,Outdoors,Outdoor,83,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,-10.0,-1.4285714285714284,230,10.454545454545457,2,4,20.90909090909091
42346,14,51,Natural,Pass,36,14,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,55,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,6.0,1.0,0.1666666666666666,174,10.875,1,14,76.125
42456,23,10,Synthetic,Punt Returned,456,23,CB,DB,Cornerback,Defence,Retractable Roof,Outdoor,46,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Punt Returned_Synthetic_damp,7.0,-26.0,-3.714285714285714,127,1.984375,2,7,6.9453125
42398,10,47,Natural,Rush,91,10,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,60,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-11.0,-1.5714285714285714,162,10.8,1,10,54.0
44158,17,64,Natural,Rush,379,17,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,89,Heat Index 95,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Rush_Natural_dry,7.0,2.0,0.2857142857142857,202,0.7769230769230769,2,3,1.1653846153846157
46394,22,17,Natural,Kickoff Not Returned,449,22,TE,TE,Tight End,Offence,Outdoor,Outdoor,82,Mostly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff Not Returned_Natural_damp,7.0,3.0,0.4285714285714285,58,2.636363636363636,2,7,9.227272727272728
45962,26,56,Synthetic,Rush,442,26,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,44,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,14.0,-6.0,-0.4285714285714285,201,14.357142857142858,2,11,78.96428571428572
44542,1,59,Natural,Rush,1,1,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,89,Scattered Showers,wet,Natural_wet,Temp_Hot,Natural_Temp_Hot,Rush_Natural_wet,0.0,0.0,0.0,0,0.0,1,1,
44485,9,52,Synthetic,Pass,54,9,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,68,Clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,4.0,1.0,0.25,139,9.266666666666667,1,9,41.7
44900,6,28,Natural,Punt,36,6,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,69,Partly Sunny,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Punt_Natural_damp,6.0,5.0,0.8333333333333333,75,4.6875,1,6,14.0625
34347,19,21,Natural,Kickoff Returned,403,19,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,46,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_Natural_dry,7.0,-4.0,-0.5714285714285714,69,4.6,2,10,23.0
35648,1,47,Synthetic,Rush,1,1,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,68,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
44825,9,16,Natural,Kickoff,86,9,SS,DB,Safety,Defence,Outdoor,Outdoor,71,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,11.0,-1.0,-0.0909090909090909,49,4.083333333333333,1,9,18.375
39786,21,70,Synthetic,Rush,414,21,CB,DB,Cornerback,Defence,,Outdoor,51,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,4.0,0.5714285714285714,187,13.357142857142858,2,7,46.75
39771,3,34,Natural,Rush,15,3,TE,TE,Tight End,Offence,Outdoor,Outdoor,89,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Rush_Natural_dry,6.0,0.0,0.0,66,7.333333333333333,1,3,11.0
45962,7,56,Synthetic,Pass,50,7,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,42,Rain,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_wet,7.0,1.0,0.1428571428571428,165,7.5,1,7,26.25
42406,21,65,Synthetic,Rush,393,21,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,53,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_wet,7.0,-7.0,-1.0,133,9.5,2,5,23.75
44485,23,55,Synthetic,Kickoff Returned,407,23,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,46,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff Returned_Synthetic_damp,7.0,-1.0,-0.1428571428571428,176,11.733333333333333,2,7,41.06666666666666
44459,15,59,Natural,Pass,105,15,SS,DB,Safety,Defence,Outdoor,Outdoor,63,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,9.0,13.0,1.4444444444444444,126,10.5,1,15,78.75
41692,2,79,Synthetic,Rush,8,2,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,65,Mostly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,22.0,3.142857142857143,57,57.0,1,2,57.0
46299,19,32,Natural,Pass,379,19,RB,RB,Running Back,Offence,Outdoor,Outdoor,70,Clear and sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,2.0,0.2857142857142857,90,0.3461538461538461,2,3,0.5192307692307692
38253,9,39,Natural,Rush,64,9,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,44,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,7.0,-4.0,-0.5714285714285714,123,8.785714285714286,1,9,39.53571428571429
47282,15,35,Synthetic,Kickoff Not Returned,106,15,LB,LB,Linebacker,Defence,Outdoor,Outdoor,43,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff Not Returned_Synthetic_damp,10.0,-20.0,-2.0,138,11.5,1,15,86.25
42615,3,76,Natural,Rush,18,3,SS,DB,Safety,Defence,,Outdoor,84,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Rush_Natural_dry,7.0,-15.0,-2.142857142857143,171,15.545454545454543,1,3,23.318181818181817
34214,21,64,Natural,Rush,462,21,CB,DB,Cornerback,Defence,Outdoor,Outdoor,60,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-5.0,-0.7142857142857142,130,1.6666666666666667,2,6,5.0
34214,23,48,Natural,Pass,476,23,CB,DB,Cornerback,Defence,Outdoor,Outdoor,65,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,7.0,1.0,174,11.6,2,8,46.4
39731,3,11,Natural,Rush,29,3,QB,QB,Quarterback,Offence,Outdoor,Outdoor,49,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,21.0,-3.0,-0.1428571428571428,23,2.875,1,3,4.3125
33474,10,34,Synthetic,Kickoff,85,10,FS,DB,Safety,Defence,Outdoor,Outdoor,44,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_damp,7.0,1.0,0.1428571428571428,83,3.772727272727273,1,10,18.863636363636363
42549,9,67,Natural,Pass,63,9,C,OL,Offensive Lineman,Offence,Oudoor,Outdoor,48,Partly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,7.0,-3.0,-0.4285714285714285,208,13.866666666666667,1,9,62.400000000000006
46098,1,5,Natural,Punt,1,1,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,73,Mostly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Punt_Natural_damp,0.0,0.0,0.0,0,0.0,1,1,
27363,24,71,Synthetic,Rush,420,24,QB,QB,Quarterback,Offence,Indoors,Indoor,77,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,18.0,2.571428571428571,187,8.904761904761905,2,8,35.61904761904762
46394,15,28,Synthetic,Kickoff,106,15,TE,TE,Tight End,Offence,Outdoor,Outdoor,13,Cloudy and cold,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Kickoff_Synthetic_damp,7.0,-1.0,-0.1428571428571428,72,5.142857142857143,1,15,38.57142857142858
44440,18,68,Synthetic,Rush,302,18,CB,DB,Cornerback,Defence,Outdoor,Outdoor,80,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_dry,7.0,-6.0,-0.8571428571428571,218,0.8384615384615385,2,2,0.8384615384615385
42448,14,3,Synthetic,Rush,379,14,WR,WR,Wide Receiver,Offence,Retractable Roof,Outdoor,78,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,-54.0,-7.7142857142857135,138,0.4791666666666667,2,3,0.71875
36579,19,84,Synthetic,Rush,382,19,FS,DB,Safety,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,4.0,0.5714285714285714,217,0.8346153846153846,2,3,1.251923076923077
36877,22,72,Natural,Pass,399,22,FS,DB,Safety,Defence,Outdoor,Outdoor,25,Mostly Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Pass_Natural_damp,7.0,15.0,2.142857142857143,198,13.2,2,6,39.6
42346,9,52,Synthetic,Rush,-13,9,WR,WR,Wide Receiver,Offence,Indoors,Indoor,79,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,-10.0,-1.4285714285714284,189,12.6,1,9,56.7
44491,30,31,Natural,Pass,463,30,NT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,42,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,7.0,0.0,0.0,111,7.4,2,14,51.8
44433,21,65,Synthetic,Rush,393,21,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,53,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_wet,7.0,-7.0,-1.0,214,15.285714285714286,2,5,38.21428571428572
43535,20,22,Synthetic,Kickoff Not Returned,386,20,OLB,LB,Linebacker,Defence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_None,7.0,-2.0,-0.2857142857142857,73,5.214285714285714,2,4,10.428571428571429
39850,23,25,Synthetic,Kickoff Returned,456,23,DB,DB,Safety,Defence,Outdoor,Outdoor,40,Clear and cold,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff Returned_Synthetic_dry,7.0,7.0,1.0,63,4.2,2,14,29.4
39956,16,66,Natural,Kickoff Not Returned,372,16,FS,DB,Safety,Defence,Outdoor,Outdoor,91,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff Not Returned_Natural_damp,10.0,-11.0,-1.1,239,0.9053030303030304,2,2,0.9053030303030304
42288,16,4,Synthetic,Kickoff Not Returned,428,16,K,SPEC,Kicker,Special,Outdoor,Outdoor,46,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff Not Returned_Synthetic_dry,7.0,-2.0,-0.2857142857142857,18,1.2,2,10,6.0
38876,14,32,Synthetic,Kickoff,99,14,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,22,Mostly cloudy,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Kickoff_Synthetic_damp,7.0,4.0,0.5714285714285714,91,6.066666666666666,1,14,42.46666666666667
43478,24,52,Natural,Rush,418,24,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,40,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,4.0,-1.0,-0.25,169,7.681818181818182,2,9,34.56818181818182
44569,13,61,Natural,Kickoff Not Returned,345,13,SS,DB,Safety,Defence,Outdoor,Outdoor,69,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_dry,260.0,48.0,0.1846153846153846,79,5.266666666666667,2,1,2.6333333333333333
41086,31,75,Synthetic,Rush,477,31,WR,WR,Wide Receiver,Offence,Retractable Roof,Outdoor,46,Rainy,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_wet,7.0,10.0,1.4285714285714284,188,12.533333333333331,2,16,100.26666666666668
45099,16,19,Natural,Kickoff Not Returned,429,16,CB,DB,Cornerback,Defence,Outdoor,Outdoor,62,Hazy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_damp,15.0,0.0,0.0,45,2.5,2,8,10.0
39794,24,62,Natural,Rush,420,24,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,53,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,10.0,-5.0,-0.5,200,16.666666666666668,2,8,66.66666666666667
44485,3,47,Synthetic,Kickoff,15,3,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,88,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Kickoff_Synthetic_dry,7.0,-5.0,-0.7142857142857142,106,13.25,1,3,19.875
45061,12,13,Synthetic,Kickoff,88,12,WR,WR,Wide Receiver,Offence,Closed Dome,Indoor,70,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_damp,4.0,3.0,0.75,39,2.6,1,12,15.6
44506,1,61,Natural,Kickoff Returned,1,1,CB,DB,Cornerback,Defence,Outdoor,Outdoor,61,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_wet,0.0,0.0,0.0,0,0.0,1,1,
39038,16,82,Natural,Pass,368,16,FS,DB,Safety,Defence,,Outdoor,84,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,259.0,26.0,0.1003861003861004,178,11.866666666666667,2,1,5.933333333333334
42588,17,75,Natural,Rush,365,17,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,62,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,252.0,17.0,0.0674603174603174,194,12.125,2,1,6.0625
45987,15,63,Natural,Pass,365,15,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,58,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Pass_Natural_wet,252.0,3.0,0.0119047619047619,182,12.133333333333333,2,1,6.066666666666666
37188,4,26,Natural,Pass,23,4,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,8.0,11.0,1.375,50,3.333333333333333,1,4,6.666666666666667
38192,21,53,Natural,Pass,393,21,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,83,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,-1.0,-0.1428571428571428,157,10.466666666666669,2,5,26.166666666666668
36643,10,60,Natural,Rush,78,10,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,61,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,9.0,1.2857142857142856,187,8.5,1,10,42.5
41664,9,70,Natural,Rush,64,9,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,68,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,2.0,0.2857142857142857,181,8.227272727272727,1,9,37.02272727272727
43527,8,71,Natural,Pass,407,8,C,OL,Offensive Lineman,Offence,Outdoors,Outdoor,61,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,55.0,7.857142857142857,135,0.4470198675496689,2,2,0.4470198675496689
41692,10,14,Natural,Kickoff,64,10,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,68,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,7.0,-9.0,-1.2857142857142856,112,7.466666666666667,1,10,37.333333333333336
41692,20,49,Natural,Punt Returned,393,20,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Punt Returned_Natural_damp,7.0,-25.0,-3.571428571428571,168,11.2,2,5,28.0
44548,2,68,Natural,Rush,8,2,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,80,Mostly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,14.0,2.0,54,54.0,1,2,54.0
36591,7,22,Synthetic,Kickoff,43,7,WR,WR,Wide Receiver,Offence,Retr. Roof Closed,Indoor,72,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_damp,7.0,-7.0,-1.0,99,6.6,1,7,23.1
31266,7,33,Natural,Pass,-27,7,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,86,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,7.0,-10.0,-1.4285714285714284,124,8.266666666666667,1,7,28.933333333333337
36557,1,70,Synthetic,Pass,1,1,SS,DB,Safety,Defence,Outdoor,Outdoor,63,Clear and warm,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
43488,24,35,Synthetic,Pass,452,24,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,53,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,7.0,3.0,0.4285714285714285,116,5.2727272727272725,2,11,29.0
36555,10,55,Natural,Rush,-6,10,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,79,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-5.0,-0.7142857142857142,194,12.933333333333334,1,10,64.66666666666667
38876,11,35,Natural,Kickoff,78,11,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,62,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,7.0,-21.0,-3.0,137,7.611111111111111,1,11,41.86111111111111
43826,10,12,Synthetic,Punt,85,10,RB,RB,Running Back,Offence,"Domed, closed",Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Punt_None,7.0,-10.0,-1.4285714285714284,73,4.866666666666666,1,10,24.33333333333333
44482,16,32,Natural,Pass,365,16,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,61,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Pass_Natural_wet,252.0,5.0,0.0198412698412698,109,7.266666666666667,2,1,3.633333333333333
26624,4,70,Synthetic,Pass,25,4,QB,QB,Quarterback,Offence,Outdoor,Outdoor,61,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,6.0,0.8571428571428571,221,12.27777777777778,1,4,24.55555555555556
45975,23,52,Natural,Pass,358,23,SS,DB,Safety,Defence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,-16.0,-2.2857142857142856,211,14.066666666666666,2,9,63.3
35648,8,59,Natural,Pass,57,8,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,75,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,14.0,54.0,3.8571428571428568,109,7.266666666666667,1,8,29.066666666666663
41152,20,25,Synthetic,Rush,389,20,FS,DB,Safety,Defence,Outdoor,Outdoor,65,Sunny and warm,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-45.0,-6.428571428571428,162,10.8,2,4,21.6
42588,7,42,Natural,Extra Point,43,7,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,70,"Cloudy with periods of rain, thunder possible. Winds shifting to WNW, 10-20 mph.",wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Extra Point_Natural_wet,7.0,-43.0,-6.142857142857142,218,12.11111111111111,1,7,42.388888888888886
45987,19,50,Natural,Rush,393,19,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,83,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Rush_Natural_dry,7.0,-10.0,-1.4285714285714284,191,12.733333333333333,2,5,31.83333333333333
46074,13,21,Natural,Kickoff,99,13,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,23,Clear,dry,Natural_dry,Temp_VeryCold,Natural_Temp_VeryCold,Kickoff_Natural_dry,7.0,14.0,2.0,59,3.933333333333333,1,13,25.566666666666663
42588,29,75,Natural,Rush,456,29,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,29,Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Rush_Natural_damp,7.0,-13.0,-1.857142857142857,226,15.066666666666666,2,13,97.93333333333334
44411,10,49,Natural,Pass,71,10,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,33,Partly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,7.0,-17.0,-2.4285714285714284,185,8.409090909090908,1,10,42.04545454545454
41145,22,71,Synthetic,Kickoff Returned,438,22,SS,DB,Safety,Defence,Outdoor,Outdoor,44,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff Returned_Synthetic_damp,7.0,-14.0,-2.0,265,12.045454545454543,2,11,66.25
41152,7,50,Synthetic,Pass,46,7,FS,DB,Safety,Defence,Outdoor,Outdoor,56,"Cloudy, fog started developing in 2nd quarter",damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,7.0,-1.0,-0.1428571428571428,170,11.333333333333334,1,7,39.66666666666667
39654,13,50,Synthetic,Rush,89,13,DT,DL,Defensive Lineman,Defence,Closed Dome,Indoor,70,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,4.0,-3.0,-0.75,180,12.857142857142858,1,13,83.57142857142857
43490,1,73,Natural,Pass,1,1,T,OL,Offensive Lineman,Offence,Ourdoor,Outdoor,81,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
42432,18,38,Synthetic,Rush,400,18,WR,WR,Wide Receiver,Offence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,7.0,-30.0,-4.285714285714286,176,11.733333333333333,2,6,35.2
39960,1,25,Natural,Kickoff,1,1,TE,TE,Tight End,Offence,Outdoor,Outdoor,87,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
43672,6,42,Synthetic,Pass,36,6,DE,DL,Defensive Lineman,Defence,Retractable Roof,Outdoor,85,Partly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Pass_Synthetic_damp,7.0,-9.0,-1.2857142857142856,78,5.2,1,6,15.6
41538,1,20,Natural,Rush,1,1,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,33,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
44037,13,78,Natural,Pass,23,13,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,55,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,8.0,6.0,0.75,195,9.285714285714286,1,13,60.35714285714286
47308,12,24,Synthetic,Rush,88,12,RB,RB,Running Back,Offence,"Domed, open",Outdoor,67,Mostly cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,10.0,-3.0,-0.3,69,5.75,1,12,34.5
44037,25,60,Natural,Pass,351,25,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,87,Partly Sunny,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,10.0,-12.0,-1.2000000000000002,215,17.916666666666668,2,9,80.625
42399,16,45,Natural,Rush,113,16,RB,RB,Running Back,Offence,Outdoor,Outdoor,67,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,0.0,0.0,137,9.133333333333333,1,16,73.06666666666666
31070,2,55,Natural,Rush,8,2,RB,RB,Running Back,Offence,Outdoor,Outdoor,68,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,17.0,2.4285714285714284,38,38.0,1,2,38.0
